Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:46:49	0	296	780	16292	-25	-63	-266	33.5	1453
09:46:49	0	296	680	16248	-16	-59	-281	33.5	1453
09:46:49	1	188	560	16356	-36	-45	-275	33.5	1453
09:46:49	1	300	700	16180	-27	-61	-267	33.5	1453
09:46:49	1	344	748	16200	-40	-77	-247	33.5	1453
09:46:49	1	208	808	16364	-30	-55	-278	33.5	1453
09:46:49	1	432	720	16384	-36	-59	-293	33.5	1453
09:46:49	1	304	760	16276	-44	-77	-264	33.5	1453
09:46:49	1	180	756	16452	-39	-73	-291	33.5	1453
09:46:49	1	336	736	16208	-60	-66	-275	33.5	1453
09:46:49	1	256	664	16448	-44	-63	-289	33.5	1453
09:46:49	1	424	752	16244	-34	-50	-280	33.5	1453
09:46:49	0	296	740	16268	-59	-86	-270	33.5	1453
09:46:49	0	332	728	16180	-40	-59	-249	33.5	1453
09:46:49	0	308	664	16392	-42	-79	-279	33.5	1453
09:46:50	10	352	716	16516	-26	-44	-269	33.5	1563
09:46:50	0	268	716	16296	-25	-53	-300	33.5	1563
09:46:50	0	248	692	16280	-37	-48	-274	33.5	1563
09:46:50	0	312	736	16404	-37	-72	-290	33.5	1563
09:46:50	0	312	688	16272	-38	-36	-278	33.5	1563
09:46:50	0	332	768	16260	-31	-72	-271	33.5	1563
09:46:50	0	344	776	16416	-45	-56	-260	33.5	1563
09:46:50	0	304	716	16328	-34	-75	-276	33.5	1563
09:46:50	0	316	728	16292	-24	-53	-239	33.5	1563
09:46:50	0	220	736	16260	-33	-49	-270	33.5	1563
09:46:50	0	380	792	16428	-41	-64	-278	33.5	1563
09:46:50	0	216	700	16320	-29	-87	-269	33.5	1563
09:46:50	0	304	684	16228	-10	-95	-249	33.5	1563
09:46:50	0	252	752	16416	-14	-59	-278	33.5	1563
09:46:50	0	304	712	16332	-46	-69	-286	33.5	1563
09:46:50	0	288	732	16304	-49	-73	-264	33.5	1563
09:46:50	0	316	700	16404	-36	-47	-259	33.5	1563
09:46:50	0	332	724	16412	-15	-69	-257	33.5	1563
09:46:50	0	276	812	16384	-41	-71	-280	33.5	1563
09:46:50	0	348	680	16340	-45	-51	-267	33.5	1563
09:46:50	0	416	732	16108	-42	-57	-273	33.5	1563
09:46:50	0	368	736	16292	-27	-59	-298	33.5	1563
09:46:50	0	348	688	16396	-26	-71	-266	33.5	1563
09:46:50	0	372	840	16388	-32	-57	-284	33.5	1563
09:46:50	0	324	748	16320	-39	-58	-283	33.5	1563
09:46:50	0	300	856	16244	-36	-54	-272	33.5	1563
09:46:50	0	272	716	16360	-38	-63	-256	33.5	1563
09:46:50	0	320	736	16472	-46	-58	-287	33.5	1563
09:46:50	0	296	668	16344	-41	-52	-259	33.5	1563
09:46:50	0	276	768	16352	-9	-51	-252	33.5	1563
09:46:50	0	344	712	16248	-30	-78	-269	33.5	1563
09:46:50	0	292	712	16208	-35	-53	-282	33.5	1563
09:46:50	0	240	784	16200	-36	-71	-257	33.5	1563
09:46:50	0	368	660	16292	-10	-65	-262	33.5	1563
09:46:50	0	320	752	16300	-34	-55	-269	33.5	1563
09:46:50	0	248	684	16384	-21	-57	-260	33.5	1563
09:46:50	0	308	780	16372	-35	-77	-252	33.5	1563
09:46:50	0	296	780	16332	-51	-84	-253	33.5	1563
09:46:50	0	300	740	16448	-29	-60	-264	33.5	1563
09:46:50	0	284	800	16288	-41	-67	-268	33.5	1563
09:46:50	0	296	776	16284	-12	-62	-263	33.5	1563
09:46:50	0	296	788	16428	-35	-62	-260	33.5	1563
09:46:50	0	376	816	16324	-47	-61	-282	33.5	1563
09:46:50	0	292	768	16288	-45	-65	-262	33.5	1563
09:46:50	0	308	716	16192	-27	-39	-273	33.5	1563
09:46:50	0	316	816	16180	-30	-66	-285	33.5	1563
09:46:50	0	304	760	16324	-7	-58	-258	33.5	1563
09:46:50	0	248	792	16276	-41	-53	-308	33.5	1563
09:46:50	0	340	716	16244	-38	-77	-259	33.5	1563
09:46:50	0	284	728	16344	-11	-40	-250	33.5	1563
09:46:50	0	264	800	16332	-33	-66	-279	33.5	1563
09:46:50	0	392	784	16248	-43	-75	-291	33.5	1563
09:46:50	0	348	680	16236	-19	-80	-290	33.5	1563
09:46:50	0	244	700	16420	-47	-65	-301	33.5	1563
09:46:50	0	216	692	16284	-49	-61	-238	33.5	1563
09:46:50	0	312	656	16264	-47	-65	-280	33.5	1563
09:46:50	0	272	772	16148	-22	-57	-284	33.5	1563
09:46:50	0	264	796	16228	-42	-82	-278	33.5	1563
09:46:50	0	220	640	16324	-25	-84	-267	33.5	1563
09:46:50	0	236	804	16328	0	-61	-291	33.5	1563
09:46:50	0	336	712	16320	-15	-72	-265	33.5	1563
09:46:50	0	368	736	16256	-40	-60	-262	33.5	1563
09:46:50	0	368	680	16400	-41	-79	-269	33.5	1563
09:46:50	0	264	772	16140	-21	-69	-255	33.5	1563
09:46:50	0	276	820	16164	-54	-53	-292	33.5	1563
09:46:50	0	288	644	16372	-34	-64	-270	33.5	1563
09:46:50	0	308	720	16144	-29	-78	-282	33.5	1563
09:46:50	0	368	724	16412	-48	-51	-288	33.5	1563
09:46:50	0	320	820	16192	-28	-66	-254	33.5	1563
09:46:50	0	300	716	16320	-34	-36	-264	33.5	1563
09:46:50	0	276	852	16420	-38	-78	-265	33.5	1563
09:46:50	0	292	780	16332	-44	-54	-285	33.5	1563
09:46:50	0	300	676	16384	-51	-50	-294	33.5	1563
09:46:50	0	392	788	16336	-20	-68	-276	33.5	1563
09:46:50	0	196	768	16204	-23	-61	-272	33.5	1563
09:46:50	0	328	660	16268	-40	-72	-259	33.5	1563
09:46:50	0	340	784	16460	-16	-70	-268	33.5	1563
09:46:50	0	344	784	16284	-39	-70	-264	33.5	1563
09:46:50	0	284	668	16368	-29	-45	-272	33.5	1563
09:46:50	0	252	756	16332	-49	-73	-257	33.5	1563
09:46:50	0	328	688	16260	-20	-62	-264	33.5	1563
09:46:50	0	208	816	16352	-52	-71	-254	33.5	1563
09:46:50	0	272	688	16372	-6	-38	-301	33.5	1563
09:46:50	0	324	800	16372	-40	-56	-271	33.5	1563
09:46:50	0	204	688	16224	-15	-50	-261	33.5	1563
09:46:50	0	224	800	16348	-17	-67	-270	33.5	1563
09:46:50	0	296	688	16380	-36	-64	-283	33.5	1563
09:46:50	1	232	692	16412	-21	-63	-256	33.5	1563
09:46:50	1	388	692	16364	-17	-65	-261	33.5	1563
09:46:50	1	244	748	16160	-45	-68	-280	33.5	1563
09:46:50	1	308	776	16288	-35	-75	-286	33.5	1563
09:46:50	1	312	720	16360	-57	-77	-261	33.5	1563
09:46:50	1	284	644	16136	-42	-69	-260	33.5	1563
09:46:50	1	348	812	16316	-46	-80	-276	33.5	1563
09:46:50	1	252	748	16392	-35	-76	-285	33.5	1563
09:46:50	1	320	740	16320	-26	-76	-284	33.5	1563
09:46:50	1	224	624	16380	-21	-68	-262	33.5	1563
09:46:50	0	300	820	16396	-53	-66	-259	33.5	1563
09:46:50	0	308	740	16412	-39	-69	-254	33.5	1563
09:46:50	0	312	764	16284	-35	-55	-288	33.5	1563
09:46:51	10	256	768	16380	-14	-40	-261	33.5	1455
09:46:51	0	356	776	16364	-15	-50	-258	33.5	1455
09:46:51	0	308	720	16420	-40	-44	-309	33.5	1455
09:46:51	0	344	752	16256	-31	-77	-250	33.5	1455
09:46:51	0	272	748	16360	-20	-75	-267	33.5	1455
09:46:51	0	296	788	16204	-15	-78	-285	33.5	1455
09:46:51	0	348	764	16400	-32	-70	-255	33.5	1455
09:46:51	0	452	808	16316	-25	-51	-262	33.5	1455
09:46:51	0	328	652	16364	-53	-61	-272	33.5	1455
09:46:51	0	272	684	16280	-36	-78	-247	33.5	1455
09:46:51	0	280	684	16400	-6	-63	-244	33.5	1455
09:46:51	0	252	864	16260	-28	-62	-252	33.5	1455
09:46:51	0	368	688	16336	-43	-73	-256	33.5	1455
09:46:51	0	316	696	16400	-10	-54	-262	33.5	1455
09:46:51	0	252	716	16328	-18	-49	-280	33.5	1455
09:46:51	0	332	704	16252	-41	-67	-254	33.5	1455
09:46:51	0	240	744	16192	-16	-81	-275	33.5	1455
09:46:51	0	328	672	16320	-37	-72	-293	33.5	1455
09:46:51	0	240	720	16192	-42	-68	-283	33.5	1455
09:46:51	0	364	712	16232	-36	-58	-259	33.5	1455
09:46:51	0	360	676	16436	-13	-71	-287	33.5	1455
09:46:51	0	320	704	16328	-37	-77	-253	33.5	1455
09:46:51	0	260	676	16260	-29	-58	-263	33.5	1455
09:46:51	0	344	704	16316	-39	-48	-274	33.5	1455
09:46:51	0	272	704	16288	-54	-71	-276	33.5	1455
09:46:51	0	256	772	16204	-44	-67	-282	33.5	1455
09:46:51	0	228	716	16244	-30	-49	-276	33.5	1455
09:46:51	0	288	728	16264	-15	-76	-267	33.5	1455
09:46:51	0	372	748	16284	-14	-47	-252	33.5	1455
09:46:51	0	348	744	16340	-31	-59	-282	33.5	1455
09:46:51	0	332	732	16180	-42	-79	-265	33.5	1455
09:46:51	0	364	656	16264	-28	-68	-275	33.5	1455
09:46:51	0	304	688	16344	-27	-70	-251	33.5	1455
09:46:51	0	396	668	16192	-56	-50	-254	33.5	1455
09:46:51	0	272	796	16352	-21	-67	-282	33.5	1455
09:46:51	0	296	808	16296	-22	-58	-274	33.5	1455
09:46:51	0	216	788	16320	-55	-73	-274	33.5	1455
09:46:51	0	336	792	16180	-42	-67	-269	33.5	1455
09:46:51	0	404	712	16420	-49	-80	-256	33.5	1455
09:46:51	0	356	744	16320	-10	-64	-252	33.5	1455
09:46:51	0	348	672	16412	-20	-53	-279	33.5	1455
09:46:51	0	248	728	16080	-12	-50	-270	33.5	1455
09:46:51	0	324	660	16224	-34	-34	-280	33.5	1455
09:46:51	0	296	672	16456	-37	-56	-270	33.5	1455
09:46:51	0	280	736	16420	-32	-70	-283	33.5	1455
09:46:51	0	292	704	16316	-10	-95	-282	33.5	1455
09:46:51	0	200	696	16304	-18	-78	-275	33.5	1455
09:46:51	0	288	672	16448	-44	-57	-267	33.5	1455
09:46:51	0	236	668	16440	-24	-75	-259	33.5	1455
09:46:51	0	352	708	16296	-38	-66	-272	33.5	1455
09:46:51	0	336	764	16144	13	-72	-256	33.5	1455
09:46:51	0	316	636	16292	-40	-61	-262	33.5	1455
09:46:51	0	300	792	16060	-28	-55	-272	33.5	1455
09:46:51	0	260	660	16356	-41	-56	-275	33.5	1455
09:46:51	0	260	740	16324	-23	-63	-275	33.5	1455
09:46:51	0	336	736	16316	-36	-90	-240	33.5	1455
09:46:51	0	348	708	16380	-22	-57	-241	33.5	1455
09:46:51	0	316	676	16264	-20	-58	-259	33.5	1455
09:46:51	0	300	696	16376	-10	-69	-269	33.5	1455
09:46:51	0	300	812	16336	-28	-67	-280	33.5	1455
09:46:51	0	368	732	16224	-23	-64	-278	33.5	1455
09:46:51	0	352	740	16252	-44	-50	-267	33.5	1455
09:46:51	0	292	588	16316	-22	-73	-255	33.5	1455
09:46:51	0	284	668	16448	-22	-79	-270	33.5	1455
09:46:51	0	348	740	16344	-31	-64	-254	33.5	1455
09:46:51	0	284	772	16396	-7	-69	-292	33.5	1455
09:46:51	0	228	752	16316	-36	-72	-261	33.5	1455
09:46:51	0	304	800	16280	-43	-45	-278	33.5	1455
09:46:51	0	244	816	16376	-36	-57	-259	33.5	1455
09:46:51	0	240	760	16364	-19	-72	-261	33.5	1455
09:46:51	0	348	764	16268	-52	-57	-264	33.5	1455
09:46:51	0	296	716	16264	-31	-64	-276	33.5	1455
09:46:51	0	304	776	16248	-31	-48	-284	33.5	1455
09:46:51	0	372	712	16384	-38	-55	-278	33.5	1455
09:46:51	0	316	816	16372	-31	-73	-275	33.5	1455
09:46:51	0	284	788	16412	-39	-48	-268	33.5	1455
09:46:51	0	248	708	16272	-35	-40	-236	33.5	1455
09:46:51	0	252	660	16168	-31	-57	-283	33.5	1455
09:46:51	0	292	688	16384	-33	-49	-261	33.5	1455
09:46:51	0	372	728	16272	-35	-61	-273	33.5	1455
09:46:51	0	276	720	16288	-26	-66	-262	33.5	1455
09:46:51	0	240	776	16272	-38	-67	-264	33.5	1455
09:46:51	0	256	776	16196	3	-55	-262	33.5	1455
09:46:51	0	192	656	16284	-29	-80	-268	33.5	1455
09:46:51	0	276	596	16420	-16	-58	-303	33.5	1455
09:46:51	0	220	680	16384	-40	-62	-264	33.5	1455
09:46:51	0	276	640	16264	-17	-57	-267	33.5	1455
09:46:51	1	260	704	16284	-34	-66	-258	33.5	1455
09:46:51	1	344	748	16328	-55	-74	-268	33.5	1455
09:46:51	1	296	660	16364	-38	-49	-280	33.5	1455
09:46:51	1	288	756	16324	-27	-67	-263	33.5	1455
09:46:51	1	360	684	16336	-43	-64	-284	33.5	1455
09:46:51	1	316	800	16208	-11	-58	-274	33.5	1455
09:46:51	1	288	704	16240	-26	-81	-262	33.5	1455
09:46:51	1	308	700	16344	-44	-58	-253	33.5	1455
09:46:51	1	304	752	16400	-29	-74	-246	33.5	1455
09:46:51	1	280	704	16220	-32	-60	-288	33.5	1455
09:46:51	0	264	800	16208	-53	-86	-264	33.5	1455
09:46:51	0	348	672	16324	-31	-65	-258	33.5	1455
09:46:51	0	268	728	16380	-28	-67	-255	33.5	1455
09:46:52	10	376	624	16356	-39	-87	-250	33.5	1455
09:46:52	0	160	672	16268	-29	-60	-297	33.5	1455
09:46:52	0	344	788	16448	-43	-82	-254	33.5	1455
09:46:52	0	316	772	16412	-26	-54	-266	33.5	1455
09:46:52	0	264	780	16372	-39	-49	-266	33.5	1455
09:46:52	0	304	676	16256	-14	-64	-275	33.5	1455
09:46:52	0	384	740	16304	-35	-58	-256	33.5	1455
09:46:52	0	284	776	16232	-19	-65	-279	33.5	1455
09:46:52	0	340	756	16180	-31	-55	-285	33.5	1455
09:46:52	0	360	676	16352	-12	-86	-261	33.5	1455
09:46:52	0	248	720	16420	-15	-54	-269	33.5	1455
09:46:52	0	284	748	16328	-30	-84	-285	33.5	1455
09:46:52	0	276	688	16280	-60	-85	-266	33.5	1455
09:46:52	0	320	752	16300	-58	-52	-287	33.5	1455
09:46:52	0	316	820	16252	-45	-62	-261	33.5	1455
09:46:52	0	292	792	16244	-57	-48	-278	33.5	1455
09:46:52	0	316	716	16432	-31	-62	-245	33.5	1455
09:46:52	0	336	740	16296	-23	-70	-263	33.5	1455
09:46:52	0	316	700	16316	-13	-62	-280	33.5	1455
09:46:52	0	328	840	16276	-27	-72	-272	33.5	1455
09:46:52	0	308	728	16288	-52	-85	-271	33.5	1455
09:46:52	0	216	704	16216	-47	-101	-243	33.5	1455
09:46:52	0	216	872	16364	-56	-46	-262	33.5	1455
09:46:52	0	320	748	16320	-47	-66	-289	33.5	1455
09:46:52	0	248	844	16192	-29	-46	-262	33.5	1455
09:46:52	0	384	644	16348	-28	-69	-293	33.5	1455
09:46:52	0	332	728	16316	-11	-108	-248	33.5	1455
09:46:52	0	296	672	16236	-44	-77	-263	33.5	1455
09:46:52	0	360	708	16336	-34	-63	-275	33.5	1455
09:46:52	0	296	704	16372	-20	-42	-263	33.5	1455
09:46:52	0	264	764	16416	-45	-53	-267	33.5	1455
09:46:52	0	364	692	16264	-28	-56	-253	33.5	1455
09:46:52	0	308	796	16312	-34	-73	-266	33.5	1455
09:46:52	0	256	716	16280	-24	-63	-273	33.5	1455
09:46:52	0	292	716	16316	-41	-62	-259	33.5	1455
09:46:52	0	364	676	16328	-51	-41	-262	33.5	1455
09:46:52	0	352	756	16228	-35	-62	-269	33.5	1455
09:46:52	0	352	692	16292	-30	-68	-260	33.5	1455
09:46:52	0	228	764	16476	-17	-48	-280	33.5	1455
09:46:52	0	204	724	16348	-29	-73	-242	33.5	1455
09:46:52	0	296	844	16244	-18	-79	-260	33.5	1455
09:46:52	0	280	692	16272	-56	-83	-250	33.5	1455
09:46:52	0	312	704	16232	-16	-61	-271	33.5	1455
09:46:52	0	304	708	16248	-19	-53	-257	33.5	1455
09:46:52	0	372	652	16196	-62	-55	-253	33.5	1455
09:46:52	0	332	716	16252	-71	-43	-262	33.5	1455
09:46:52	0	380	632	16400	-51	-68	-266	33.5	1455
09:46:52	0	348	660	16268	-35	-55	-271	33.5	1455
09:46:52	0	304	664	16236	-16	-69	-234	33.5	1455
09:46:52	0	220	764	16228	-35	-71	-255	33.5	1455
09:46:52	0	424	792	16412	-33	-65	-267	33.5	1455
09:46:52	0	332	712	16452	-21	-72	-263	33.5	1455
09:46:52	0	236	768	16264	-20	-60	-254	33.5	1455
09:46:52	0	284	772	16316	-30	-64	-259	33.5	1455
09:46:52	0	324	644	16372	-17	-85	-280	33.5	1455
09:46:52	0	336	692	16316	-27	-56	-277	33.5	1455
09:46:52	0	236	728	16216	-28	-66	-271	33.5	1455
09:46:52	0	288	828	16380	-20	-58	-247	33.5	1455
09:46:52	0	284	812	16468	-39	-73	-305	33.5	1455
09:46:52	0	272	704	16232	-38	-66	-271	33.5	1455
09:46:52	0	348	664	16328	-23	-68	-259	33.5	1455
09:46:52	0	400	728	16384	-43	-60	-277	33.5	1455
09:46:52	0	320	752	16300	-46	-78	-278	33.5	1455
09:46:52	0	324	788	16200	-27	-47	-281	33.5	1455
09:46:52	0	240	764	16288	-61	-69	-259	33.5	1455
09:46:52	0	340	764	16252	-42	-58	-250	33.5	1455
09:46:52	0	312	728	16212	-45	-68	-244	33.5	1455
09:46:52	0	328	664	16276	-29	-48	-262	33.5	1455
09:46:52	0	320	732	16260	-17	-68	-273	33.5	1455
09:46:52	0	296	680	16396	-45	-67	-284	33.5	1455
09:46:52	0	380	768	16352	-21	-76	-270	33.5	1455
09:46:52	0	248	672	16304	-57	-80	-263	33.5	1455
09:46:52	0	236	644	16300	-43	-56	-257	33.5	1455
09:46:52	0	388	756	16244	-55	-73	-274	33.5	1455
09:46:52	0	288	744	16268	-28	-63	-253	33.5	1455
09:46:52	0	328	756	16272	-31	-76	-260	33.5	1455
09:46:52	0	404	728	16348	-36	-43	-283	33.5	1455
09:46:52	0	316	748	16256	-24	-53	-251	33.5	1455
09:46:52	0	324	700	16316	-35	-67	-276	33.5	1455
09:46:52	0	392	732	16280	-38	-65	-268	33.5	1455
09:46:52	0	284	756	16292	-18	-55	-254	33.5	1455
09:46:52	0	360	764	16312	-37	-41	-287	33.5	1455
09:46:52	0	368	700	16248	-47	-77	-265	33.5	1455
09:46:52	0	276	652	16276	-17	-66	-258	33.5	1455
09:46:52	0	288	740	16208	-30	-62	-281	33.5	1455
09:46:52	0	312	712	16164	-34	-82	-273	33.5	1455
09:46:52	0	340	800	16372	-37	-75	-260	33.5	1455
09:46:52	1	412	616	16256	-27	-78	-271	33.5	1455
09:46:52	1	284	752	16284	-32	-49	-247	33.5	1455
09:46:52	1	260	740	16364	-11	-73	-278	33.5	1455
09:46:52	1	332	772	16464	-36	-60	-270	33.5	1455
09:46:52	1	332	768	16248	-41	-74	-238	33.5	1455
09:46:52	1	240	776	16332	-37	-68	-262	33.5	1455
09:46:52	1	332	720	16256	-9	-63	-274	33.5	1455
09:46:52	1	304	756	16344	-12	-73	-268	33.5	1455
09:46:52	1	248	712	16344	-32	-70	-252	33.5	1455
09:46:52	1	288	676	16312	-27	-66	-266	33.5	1455
09:46:52	0	320	668	16164	-17	-100	-296	33.5	1455
09:46:52	0	284	616	16364	-38	-89	-280	33.5	1455
09:46:52	0	296	768	16160	-40	-62	-268	33.5	1455
09:46:53	10	256	740	16412	-35	-62	-268	33.5	1452
09:46:53	0	372	632	16396	-33	-58	-277	33.5	1452
09:46:53	0	228	680	16284	-25	-44	-272	33.5	1452
09:46:53	0	236	696	16276	-42	-89	-292	33.5	1452
09:46:53	0	240	724	16400	-30	-77	-284	33.5	1452
09:46:53	0	284	832	16372	-23	-62	-281	33.5	1452
09:46:53	0	332	712	16276	-15	-68	-266	33.5	1452
09:46:53	0	332	700	16248	-37	-67	-266	33.5	1452
09:46:53	0	344	704	16348	-22	-39	-252	33.5	1452
09:46:53	0	352	764	16304	-52	-81	-272	33.5	1452
09:46:53	0	236	760	16248	-2	-58	-282	33.5	1452
09:46:53	0	328	752	16264	-50	-64	-234	33.5	1452
09:46:53	0	336	768	16336	-34	-40	-271	33.5	1452
09:46:53	0	328	768	16280	-50	-41	-268	33.5	1452
09:46:53	0	316	720	16356	-26	-64	-285	33.5	1452
09:46:53	0	304	768	16432	-29	-66	-261	33.5	1452
09:46:53	0	380	728	16296	-37	-54	-284	33.5	1452
09:46:53	0	280	664	16336	-23	-92	-260	33.5	1452
09:46:53	0	352	700	16260	-26	-70	-272	33.5	1452
09:46:53	0	320	696	16148	-38	-52	-274	33.5	1452
09:46:53	0	284	692	16452	-14	-57	-271	33.5	1452
09:46:53	0	292	648	16260	-29	-78	-250	33.5	1452
09:46:53	0	284	728	16268	-40	-55	-293	33.5	1452
09:46:53	0	368	752	16336	-36	-72	-271	33.5	1452
09:46:53	0	336	728	16464	-26	-63	-292	33.5	1452
09:46:53	0	272	636	16348	-23	-72	-252	33.5	1452
09:46:53	0	244	700	16320	-24	-65	-268	33.5	1452
09:46:53	0	260	728	16372	-27	-63	-258	33.5	1452
09:46:53	0	216	704	16256	-47	-64	-261	33.5	1452
09:46:53	0	280	804	16284	-44	-61	-264	33.5	1452
09:46:53	0	352	772	16272	-57	-48	-254	33.5	1452
09:46:53	0	328	672	16316	-23	-60	-266	33.5	1452
09:46:53	0	236	860	16300	-36	-79	-282	33.5	1452
09:46:53	0	284	772	16304	-33	-72	-293	33.5	1452
09:46:53	0	264	668	16316	-28	-57	-308	33.5	1452
09:46:53	0	216	800	16164	-14	-44	-283	33.5	1452
09:46:53	0	348	788	16400	-44	-41	-255	33.5	1452
09:46:53	0	256	752	16448	-6	-53	-254	33.5	1452
09:46:53	0	288	656	16296	-7	-69	-260	33.5	1452
09:46:53	0	364	752	16344	-34	-68	-269	33.5	1452
09:46:53	0	276	700	16344	-32	-55	-259	33.5	1452
09:46:53	0	172	800	16168	-26	-39	-284	33.5	1452
09:46:53	0	340	740	16236	-32	-57	-257	33.5	1452
09:46:53	0	328	772	16228	-28	-74	-272	33.5	1452
09:46:53	0	212	776	16344	-28	-43	-284	33.5	1452
09:46:53	0	356	748	16192	-29	-70	-254	33.5	1452
09:46:53	0	204	772	16232	-23	-63	-278	33.5	1452
09:46:53	0	268	732	16296	-47	-53	-257	33.5	1452
09:46:53	0	332	760	16236	-36	-75	-258	33.5	1452
09:46:53	0	400	744	16468	-46	-52	-248	33.5	1452
09:46:53	0	452	756	16280	0	-50	-277	33.5	1452
09:46:53	0	292	740	16288	-33	-69	-270	33.5	1452
09:46:53	0	316	728	16368	-36	-71	-260	33.5	1452
09:46:53	0	400	660	16324	-19	-57	-259	33.5	1452
09:46:53	0	320	808	16324	-40	-79	-283	33.5	1452
09:46:53	0	336	832	16292	-45	-66	-265	33.5	1452
09:46:53	0	232	676	16324	-20	-78	-284	33.5	1452
09:46:53	0	288	736	16364	-26	-56	-267	33.5	1452
09:46:53	0	312	836	16392	-34	-61	-277	33.5	1452
09:46:53	0	268	640	16112	-24	-65	-269	33.5	1452
09:46:53	0	280	740	16332	-35	-69	-264	33.5	1452
09:46:53	0	408	792	16332	-28	-49	-264	33.5	1452
09:46:53	0	220	720	16268	-36	-97	-280	33.5	1452
09:46:53	0	228	816	16380	-37	-59	-267	33.5	1452
09:46:53	0	340	764	16276	-33	-66	-271	33.5	1452
09:46:53	0	356	732	16268	-47	-46	-242	33.5	1452
09:46:53	0	248	692	16344	-40	-67	-269	33.5	1452
09:46:53	0	364	756	16220	-53	-51	-266	33.5	1452
09:46:53	0	284	660	16352	-41	-62	-268	33.5	1452
09:46:53	0	324	780	16352	-33	-93	-255	33.5	1452
09:46:53	0	252	744	16204	-36	-50	-258	33.5	1452
09:46:53	0	268	740	16196	-12	-87	-260	33.5	1452
09:46:53	0	380	724	16260	-37	-66	-292	33.5	1452
09:46:53	0	292	720	16312	-42	-61	-285	33.5	1452
09:46:53	0	348	812	16236	-19	-73	-272	33.5	1452
09:46:53	0	352	768	16372	-6	-62	-266	33.5	1452
09:46:53	0	304	672	16312	-29	-58	-251	33.5	1452
09:46:53	0	248	684	16160	-42	-76	-273	33.5	1452
09:46:53	0	268	636	16260	-7	-52	-293	33.5	1452
09:46:53	0	280	744	16308	-47	-75	-232	33.5	1452
09:46:53	0	340	764	16220	-68	-58	-275	33.5	1452
09:46:53	0	212	684	16264	-50	-59	-288	33.5	1452
09:46:53	0	264	736	16364	-48	-49	-255	33.5	1452
09:46:53	0	272	848	16280	-24	-58	-244	33.5	1452
09:46:53	0	308	692	16432	-56	-78	-282	33.5	1452
09:46:53	0	452	752	16276	-26	-68	-276	33.5	1452
09:46:53	0	356	708	16288	-30	-59	-265	33.5	1452
09:46:53	1	300	716	16356	-7	-52	-296	33.5	1452
09:46:53	1	336	760	16344	-20	-69	-280	33.5	1452
09:46:53	1	264	748	16284	-12	-71	-250	33.5	1452
09:46:53	1	252	788	16212	-30	-62	-279	33.5	1452
09:46:53	1	328	716	16316	-30	-65	-286	33.5	1452
09:46:53	1	236	792	16200	-22	-34	-268	33.5	1452
09:46:53	1	332	684	16252	-34	-64	-258	33.5	1452
09:46:53	1	280	788	16304	-25	-73	-292	33.5	1452
